ts,net_im,net_prpc,hit,market
2025-01-03 09:00:00,0.0785,-0.011768948655256737,1.0,KRW-DRIFT
2025-03-01 09:00:00,0.0785,0.003303073967339033,1.0,KRW-DRIFT
2025-03-19 09:00:00,-0.04983278127415253,,0.0,KRW-DRIFT
2025-03-25 09:00:00,0.0785,0.0785,1.0,KRW-DRIFT
2026-03-06 09:00:00,-0.0677055335968379,,0.0,KRW-EDGE
2026-03-12 09:00:00,-0.05110317460317454,,0.0,KRW-EDGE
2026-03-27 09:00:00,-0.03804188948306603,,0.0,KRW-EDGE
2026-04-09 09:00:00,-0.06669607843137265,,0.0,KRW-EDGE
2026-04-12 09:00:00,-0.07632078853046592,,0.0,KRW-EDGE
2025-12-01 09:00:00,-0.08737314662273471,,0.0,KRW-EGLD
2025-12-02 09:00:00,0.0785,-0.1670820679681851,1.0,KRW-EGLD
2025-12-04 09:00:00,0.0785,-0.23922102161100195,1.0,KRW-EGLD
2025-12-07 09:00:00,-0.02600980392156854,,0.0,KRW-EGLD
2026-01-20 09:00:00,-0.02718306010928967,,,KRW-EGLD
2025-04-27 09:00:00,-0.05491964168955149,,0.0,KRW-EGLD
2024-12-28 09:00:00,-0.005595163806552282,-0.04030203428140894,,KRW-EGLD
2023-11-12 09:00:00,-0.048351914990339806,,0.0,KRW-EGLD
2023-12-05 09:00:00,-0.05369974536709582,,,KRW-EGLD
2023-04-29 09:00:00,-0.0214919107875427,,0.0,KRW-EGLD
2023-06-27 09:00:00,-0.0291970103630807,,0.0,KRW-EGLD
2025-11-07 09:00:00,0.0785,,1.0,KRW-ELF
2026-01-10 09:00:00,0.0785,,1.0,KRW-ELF
2026-01-12 09:00:00,-0.054394211576846374,,0.0,KRW-ELF
2026-01-31 09:00:00,-0.05894949494949492,,0.0,KRW-ELF
2026-02-09 09:00:00,0.0785,,1.0,KRW-ELF
2026-03-03 09:00:00,-0.018741379310344863,,,KRW-ELF
2025-04-13 09:00:00,-0.0629427860696517,,0.0,KRW-ELF
2025-04-29 09:00:00,-0.049451582867784005,,0.0,KRW-ELF
2025-08-27 09:00:00,-0.03153533568904593,,0.0,KRW-ELF
2025-08-31 09:00:00,-0.01944403892944041,,0.0,KRW-ELF
2024-11-27 09:00:00,-0.05889644970414204,,0.0,KRW-ELF
2024-12-14 09:00:00,-0.0617697998259355,,0.0,KRW-ELF
2025-01-07 09:00:00,-0.05222944297082227,,0.0,KRW-ELF
2025-03-15 09:00:00,-0.06182986111111116,,0.0,KRW-ELF
2024-05-02 09:00:00,0.0785,-0.01887917036661163,1.0,KRW-ELF
2024-06-20 09:00:00,0.0785,,1.0,KRW-ELF
2024-06-23 09:00:00,-0.03273038292529823,,0.0,KRW-ELF
2024-07-10 09:00:00,-0.08564529914529923,,0.0,KRW-ELF
2024-08-11 09:00:00,0.0785,-0.07560463772899811,1.0,KRW-ELF
2023-11-17 09:00:00,0.0785,0.0785,1.0,KRW-ELF
2023-12-01 09:00:00,0.0785,,1.0,KRW-ELF
2023-12-07 09:00:00,-0.0369191263282172,,0.0,KRW-ELF
2023-04-13 17:00:00,0.0032961630695443347,,,KRW-ELF
2023-04-13 17:00:00,0.0032961630695443347,,,KRW-ELF
2023-04-13 17:00:00,0.0032961630695443347,,,KRW-ELF
2026-01-24 09:00:00,0.0785,,1.0,KRW-ELSA
2026-01-29 09:00:00,0.0785,,1.0,KRW-ELSA
2026-01-31 09:00:00,0.0785,-0.17059385113268616,1.0,KRW-ELSA
2026-02-08 09:00:00,0.0785,0.0785,1.0,KRW-ELSA
2026-03-07 09:00:00,-0.028015151515151604,,0.0,KRW-ELSA
2026-03-18 09:00:00,-0.040242690058479524,,0.0,KRW-ELSA
2026-04-28 09:00:00,0.008208737864077666,,,KRW-ELSA
2026-02-08 09:00:00,-0.07190998217468797,,0.0,KRW-ENA
2026-04-19 09:00:00,-0.03333520599250933,,0.0,KRW-ENA
2025-07-23 09:00:00,-0.10483430190323989,,0.0,KRW-ENA
2026-02-08 09:00:00,-0.05893117559523814,,0.0,KRW-ENS
2025-04-29 09:00:00,0.017906392694063966,-2.941176470588761e-05,,KRW-ENS
2025-08-24 09:00:00,-0.024476956055734245,,0.0,KRW-ENS
2024-11-30 09:00:00,-0.02530170715692709,0.0785,0.0,KRW-ENS
2024-12-02 09:00:00,0.0785,,1.0,KRW-ENS
2024-12-06 09:00:00,-0.060016735442457614,,0.0,KRW-ENS
2025-01-21 09:00:00,-0.00579855412270419,,,KRW-ENS
2024-07-11 09:00:00,-0.03734742089293458,,0.0,KRW-ENS
2025-11-24 09:00:00,0.029256442227763968,,,KRW-ENSO
2025-12-14 09:00:00,-0.024522049286640646,,0.0,KRW-ENSO
2025-12-27 09:00:00,-0.046347628023876875,,0.0,KRW-ENSO
2026-02-06 09:00:00,0.0785,,1.0,KRW-ENSO
2026-02-09 09:00:00,-0.04227217507072728,,0.0,KRW-ENSO
2026-02-22 09:00:00,0.0785,-0.0840464514163875,1.0,KRW-ENSO
2026-02-24 09:00:00,0.0785,0.0785,1.0,KRW-ENSO
2026-02-27 09:00:00,-0.08558119658119662,,0.0,KRW-ENSO
2026-03-15 09:00:00,-0.04600511353787479,,0.0,KRW-ENSO
2026-03-20 09:00:00,0.011872093023255705,,,KRW-ENSO
2026-04-28 09:00:00,0.0785,,1.0,KRW-ENSO
2025-11-19 09:00:00,-0.07738075880758805,,0.0,KRW-ERA
2025-11-24 09:00:00,0.0785,,1.0,KRW-ERA
2025-11-26 09:00:00,-0.047638211382113826,,0.0,KRW-ERA
2026-01-27 09:00:00,0.030967532467532533,,,KRW-ERA
2026-02-03 09:00:00,-0.05061924119241196,,0.0,KRW-ERA
2026-02-15 09:00:00,-0.032920765027322385,,0.0,KRW-ERA
2026-04-08 09:00:00,-0.022225388601036233,,,KRW-ERA
2026-04-18 09:00:00,-0.041941176470588204,,0.0,KRW-ERA
2025-10-14 09:00:00,-0.05796359583952454,,0.0,KRW-ERA
2025-07-21 09:00:00,-0.037305942157733696,,0.0,KRW-ETC
2024-11-19 09:00:00,-0.08079332634521325,,0.0,KRW-ETC
2024-12-06 09:00:00,-0.04687953795379535,-0.06395447924253456,0.0,KRW-ETC
2024-03-07 09:00:00,0.02736441321686295,-0.050119996344361206,,KRW-ETC
2025-10-23 09:00:00,0.0785,0.0785,1.0,KRW-F
2025-11-06 09:00:00,0.0785,,1.0,KRW-F
2025-11-16 09:00:00,-0.02669379844961245,,0.0,KRW-F
2025-11-23 09:00:00,0.0785,,1.0,KRW-F
2025-12-23 09:00:00,0.0785,0.0785,1.0,KRW-F
2025-12-25 09:00:00,0.0785,0.0785,1.0,KRW-F
2025-12-28 09:00:00,-0.035125730994152116,,0.0,KRW-F
2026-01-28 09:00:00,-0.049336375929682263,,0.0,KRW-F
2026-02-03 09:00:00,0.0785,,1.0,KRW-F
2026-02-08 09:00:00,0.0785,0.0785,1.0,KRW-F
2026-02-10 09:00:00,0.03089740820734349,,,KRW-F
2026-03-15 09:00:00,0.01918126520681268,,,KRW-F
2026-04-09 09:00:00,-0.01994701844701835,,0.0,KRW-F
2025-12-15 09:00:00,-0.005008771929824572,,0.0,KRW-FCT2
2026-01-19 09:00:00,-0.016476958525345642,,0.0,KRW-FCT2
2026-01-30 09:00:00,-0.10705555555555551,,0.0,KRW-FCT2
2026-01-31 09:00:00,0.0785,-0.15862187958883983,1.0,KRW-FCT2
2025-07-14 09:00:00,0.00015484633569734637,,,KRW-FCT2
2024-09-15 09:00:00,-0.02501466902550492,0.0785,0.0,KRW-FCT2
2024-09-18 09:00:00,-0.058745922208280954,,0.0,KRW-FCT2
2024-11-12 09:00:00,0.0785,0.0785,1.0,KRW-FCT2
2024-11-14 09:00:00,-0.0895283687943263,,0.0,KRW-FCT2
2024-11-28 09:00:00,0.0030638284000522055,,,KRW-FCT2
2024-12-02 09:00:00,-0.038151485577965716,,0.0,KRW-FCT2
2024-12-09 09:00:00,-0.04237048832271767,,0.0,KRW-FCT2
2024-12-12 09:00:00,1.4317180616675498e-05,-0.023389870836165894,,KRW-FCT2
2025-01-11 09:00:00,0.0785,,1.0,KRW-FCT2
2025-01-16 09:00:00,-0.01516475793857358,,,KRW-FCT2
2025-03-20 09:00:00,-0.03357636021154825,,0.0,KRW-FCT2
2024-06-28 09:00:00,-0.019580953359359,,,KRW-FCT2
2024-07-12 09:00:00,-0.000658426257100718,,,KRW-FCT2
2024-08-15 09:00:00,-0.04929513888888898,,0.0,KRW-FCT2
2024-09-12 09:00:00,-0.018580745341614857,0.0785,0.0,KRW-FCT2
2023-04-13 17:00:00,0.0028431053203040193,,,KRW-FCT2
2023-04-13 17:00:00,0.0028431053203040193,,,KRW-FCT2
2023-04-13 17:00:00,0.0028431053203040193,,,KRW-FCT2
2023-04-13 17:00:00,0.0028431053203040193,,,KRW-FCT2
2023-04-13 17:00:00,0.0028431053203040193,,,KRW-FCT2
2023-04-13 17:00:00,0.0028431053203040193,,,KRW-FCT2
2023-07-17 09:00:00,-0.15214102564102566,,0.0,KRW-FCT2
2023-08-06 09:00:00,0.0785,-0.09240909090909083,1.0,KRW-FCT2
2025-11-10 09:00:00,0.0785,-0.05542156862745101,1.0,KRW-FF
2025-10-15 09:00:00,-0.10186231884057978,,0.0,KRW-FF
2026-01-03 09:00:00,-0.006569124423963122,-0.014487012987012991,,KRW-FIL
2026-03-18 09:00:00,-0.02966655003498947,,0.0,KRW-FIL
2025-11-24 09:00:00,-0.042538525963149054,,0.0,KRW-FLOCK
2025-11-29 09:00:00,-0.075443661971831,,0.0,KRW-FLOCK
2025-12-03 09:00:00,-0.032588082901554405,,,KRW-FLOCK
2025-12-31 09:00:00,-0.026862318840579713,,0.0,KRW-FLOCK
2026-01-27 09:00:00,0.0785,0.0785,1.0,KRW-FLOCK
2026-01-29 09:00:00,-0.1035833333333333,,0.0,KRW-FLOCK
2026-02-03 09:00:00,-0.02284471718249731,,,KRW-FLOCK
2026-02-09 09:00:00,-0.04373100075244557,,0.0,KRW-FLOCK
2025-09-17 09:00:00,-0.07820454545454542,,0.0,KRW-FLOCK
2025-09-27 09:00:00,-0.09532284382284378,,0.0,KRW-FLOCK
2025-10-04 09:00:00,-0.011185230024213065,-0.03444117647058825,,KRW-FLOCK
2025-10-09 09:00:00,-0.05355761316872426,,0.0,KRW-FLOCK
2025-10-18 09:00:00,-0.009833333333333303,,,KRW-FLUID
2025-10-24 09:00:00,0.0014433406916850035,,,KRW-FLUID
2025-11-13 09:00:00,-0.03738755707762548,,0.0,KRW-FLUID
2026-01-27 09:00:00,0.0785,-0.1346891891891892,1.0,KRW-FLUID
2026-02-07 09:00:00,-0.03361267605633805,,,KRW-FLUID
2026-04-28 09:00:00,-0.04995340642129992,,0.0,KRW-FLUID
2025-09-28 09:00:00,-0.024449696613818628,,0.0,KRW-FLUID
2026-01-09 09:00:00,-0.066859477124183,,,KRW-G
2026-01-10 09:00:00,-0.05012038273253233,,0.0,KRW-G
2026-01-27 09:00:00,-0.04042944038929436,,0.0,KRW-G
2026-02-07 09:00:00,-0.03996153846153844,,,KRW-G
2026-02-11 09:00:00,0.0785,,1.0,KRW-G
2026-04-02 09:00:00,-0.05864285714285716,,0.0,KRW-G
2026-04-03 09:00:00,-0.022258661887694153,,0.0,KRW-G
2025-05-09 09:00:00,0.06358078994614008,0.018446808510638457,,KRW-G
2025-07-06 09:00:00,-0.04189167686658507,,,KRW-G
2024-12-08 09:00:00,-0.02562532067026918,,0.0,KRW-G
2025-03-16 09:00:00,-0.03649706830841387,,0.0,KRW-G
2024-07-13 09:00:00,0.0785,-0.023060283744680887,1.0,KRW-G
2024-07-20 09:00:00,-0.04923082942097018,,,KRW-G
2024-07-27 09:00:00,-0.05335430463576146,,0.0,KRW-G
2025-12-23 09:00:00,-0.046535460992907896,,0.0,KRW-GAME2
2026-01-09 09:00:00,-0.00893494423791824,,,KRW-GAME2
2026-01-19 09:00:00,-0.028858490566037676,,0.0,KRW-GAME2
2025-04-06 09:00:00,-0.0235946416144745,-0.1367839825241523,0.0,KRW-GAME2
2025-04-09 09:00:00,0.0162225504176004,,,KRW-GAME2
2025-07-03 09:00:00,0.0785,-0.16950766283524904,1.0,KRW-GAME2
2025-07-05 09:00:00,-0.07917131242740999,,0.0,KRW-GAME2
2025-07-12 09:00:00,0.04382326149744503,0.0035729232720354566,,KRW-GAME2
2025-07-19 09:00:00,0.01803125,-0.009764462809917438,,KRW-GAME2
2025-09-24 09:00:00,-0.03317420814479627,,,KRW-GAME2
2025-09-25 09:00:00,-0.03581372549019596,,0.0,KRW-GAME2
2024-11-14 09:00:00,0.013398688915375491,,,KRW-GAME2
2024-11-18 09:00:00,0.0785,0.0033569886670264406,1.0,KRW-GAME2
2024-12-01 09:00:00,-0.034659363768448526,,0.0,KRW-GAME2
2025-01-17 09:00:00,-0.051092169657422415,,,KRW-GAME2
2025-01-21 09:00:00,-0.05632824213942039,,,KRW-GAME2
2024-05-10 09:00:00,-0.06694699169085999,,0.0,KRW-GAME2
2024-06-21 09:00:00,-0.022152173913043527,-0.0629583333333334,0.0,KRW-GAME2
2024-06-28 09:00:00,-0.04236722947045285,,,KRW-GAME2
2024-08-11 09:00:00,-0.09522224337013058,,0.0,KRW-GAME2
2023-08-29 09:00:00,-0.026596525096525048,,0.0,KRW-GAME2
2023-09-17 09:00:00,0.0785,,1.0,KRW-GAME2
2023-04-13 09:00:00,-0.03135074626865669,,,KRW-GAME2
2023-04-13 09:00:00,-0.03135074626865669,,,KRW-GAME2
2023-04-13 09:00:00,-0.03135074626865669,,,KRW-GAME2
2023-04-14 09:00:00,-0.006094180704441064,,,KRW-GAME2
2023-04-28 09:00:00,-0.0031611295681062677,,,KRW-GAME2
2023-05-11 09:00:00,-0.041751572327043907,,0.0,KRW-GAME2
2023-06-28 09:00:00,-0.03475859491778771,,0.0,KRW-GAME2
2023-08-01 09:00:00,0.0785,0.0785,1.0,KRW-GAME2
2023-08-04 09:00:00,0.0785,0.0785,1.0,KRW-GAME2
2025-12-30 09:00:00,-0.021718760357971545,,,KRW-GAS
2026-01-29 09:00:00,-0.023747760490334724,,0.0,KRW-GAS
2026-02-03 09:00:00,-0.04049821109123436,,,KRW-GAS
2026-02-08 09:00:00,-0.04232931404072887,,0.0,KRW-GAS
2026-03-26 09:00:00,-0.035455739972337585,,0.0,KRW-GAS
2026-04-05 09:00:00,-0.06321269379844968,,0.0,KRW-GAS
2025-04-20 09:00:00,-0.015231343283582053,-0.0891089060987415,,KRW-GAS
2025-05-13 09:00:00,-0.05371188532371368,,,KRW-GAS
2025-07-14 09:00:00,0.007865006852444014,-0.008944168734491274,,KRW-GAS
2025-07-25 09:00:00,-0.00018823786620031238,,,KRW-GAS
2025-08-07 09:00:00,0.011484154929577496,,,KRW-GAS
2024-11-14 09:00:00,0.0785,,1.0,KRW-GAS
2024-11-18 09:00:00,0.012446800862688625,,,KRW-GAS
2024-03-04 09:00:00,-0.050330409356725114,,,KRW-GAS
2024-08-25 09:00:00,-0.033650704407392984,,0.0,KRW-GAS
2023-11-08 09:00:00,0.0785,0.0785,1.0,KRW-GAS
2024-01-06 09:00:00,-0.057447993447993506,,0.0,KRW-GAS
2024-02-17 09:00:00,-0.0168795452048775,,,KRW-GAS
2023-04-13 17:00:00,0.009735955056179803,0.030473539140021988,,KRW-GAS
2023-04-13 17:00:00,0.009735955056179803,0.030473539140021988,,KRW-GAS
2023-04-13 17:00:00,0.009735955056179803,0.030473539140021988,,KRW-GAS
2023-04-13 17:00:00,0.009735955056179803,0.030473539140021988,,KRW-GAS
2023-04-13 17:00:00,0.009735955056179803,0.030473539140021988,,KRW-GAS
2023-04-13 17:00:00,0.009735955056179803,0.030473539140021988,,KRW-GAS
2023-07-03 09:00:00,-0.019707282913165314,,,KRW-GAS
2025-11-06 09:00:00,0.0785,0.0785,1.0,KRW-GLM
2025-11-15 09:00:00,-0.12041891891891893,,,KRW-GLM
2025-11-16 09:00:00,-0.02429202279202275,,0.0,KRW-GLM
2025-11-29 09:00:00,0.0785,-0.09064728682170548,1.0,KRW-GLM
2026-01-15 09:00:00,-0.030041226215644812,,0.0,KRW-GLM
2025-04-15 09:00:00,0.029243892396376536,,,KRW-GLM
2025-07-14 09:00:00,-0.03428186274509798,-0.05802873563218375,0.0,KRW-GLM
2024-11-28 09:00:00,-0.06048156363994889,,0.0,KRW-GLM
2024-12-01 09:00:00,-0.04181209362808852,,0.0,KRW-GLM
2024-12-24 09:00:00,-0.004548233817464662,-0.09847075208913642,,KRW-GLM
2025-01-03 09:00:00,0.0344915314043755,0.04320989761092148,,KRW-GLM
2025-01-13 09:00:00,-0.034029058557814074,,0.0,KRW-GLM
2025-03-15 09:00:00,-0.07008556330110188,,,KRW-GLM
2024-06-20 09:00:00,-0.007818207926478969,-0.051783415615286155,,KRW-GLM
2024-07-09 09:00:00,-0.0008356953055803072,,,KRW-GLM
2024-07-10 09:00:00,-0.0339444444444445,,,KRW-GLM
2023-11-20 09:00:00,-0.038108863198458576,,0.0,KRW-GLM
2024-02-23 09:00:00,-0.07788347622759167,,0.0,KRW-GLM
2023-08-11 09:00:00,-0.06558140814081409,,0.0,KRW-GLM
2023-08-12 09:00:00,-0.02526861397479957,,0.0,KRW-GLM
2026-04-22 09:00:00,-0.012452380952380935,,0.0,KRW-GMT
2025-04-22 09:00:00,-0.04668848044954338,,,KRW-GMT
2024-11-16 09:00:00,0.0785,0.0785,1.0,KRW-GMT
2025-02-11 09:00:00,-0.05506113033448673,,0.0,KRW-GMT
2025-03-12 09:00:00,0.02848107990103338,0.03784890304317062,,KRW-GMT
2024-03-12 09:00:00,0.02552181046130092,,,KRW-GMT
2024-03-30 09:00:00,-0.08669163763066196,,,KRW-GMT
2024-01-09 09:00:00,-0.15713475899524781,,0.0,KRW-GMT
2023-04-13 17:00:00,0.05326673427991896,0.04840019960079839,,KRW-GMT
2023-04-13 17:00:00,0.05326673427991896,0.04840019960079839,,KRW-GMT
2023-04-13 17:00:00,0.05326673427991896,0.04840019960079839,,KRW-GMT
2023-04-13 17:00:00,0.05326673427991896,0.04840019960079839,,KRW-GMT
2023-07-17 09:00:00,0.0785,0.0785,1.0,KRW-GMT
2026-02-08 09:00:00,-0.043569243156199644,,0.0,KRW-GRT
2026-03-14 09:00:00,-0.02280801687763717,,0.0,KRW-GRT
2023-09-23 09:00:00,-0.018449152542372838,-0.04282231404958675,0.0,KRW-GRT
2023-12-08 09:00:00,0.02504867256637172,0.03763043478260869,,KRW-GRT
2023-12-24 09:00:00,0.0785,,1.0,KRW-GRT
2023-06-03 09:00:00,-0.03638372093023251,,,KRW-GRT
2023-07-05 09:00:00,-0.03324603174603186,,0.0,KRW-GRT
2026-02-08 09:00:00,0.013425373134328402,-0.051500000000000046,,KRW-HBAR
2024-12-01 09:00:00,0.0785,0.0785,1.0,KRW-HBAR
2024-12-26 09:00:00,-0.0489966073851868,,0.0,KRW-HBAR
2024-03-28 09:00:00,0.00823236009732359,,,KRW-HBAR
2024-04-26 09:00:00,-0.11805995343422587,,0.0,KRW-HBAR
2024-05-03 09:00:00,0.0785,0.0785,1.0,KRW-HBAR
2023-08-17 09:00:00,-0.07087893081760993,,0.0,KRW-HBAR
2023-11-19 09:00:00,0.0785,-0.12148886414253884,1.0,KRW-HBAR
2024-02-08 09:00:00,0.03729728419010675,0.00989601139601143,,KRW-HBAR
2023-04-13 17:00:00,0.0785,0.0785,1.0,KRW-HBAR
2023-04-13 17:00:00,0.0785,0.0785,1.0,KRW-HBAR
2023-04-13 17:00:00,0.0785,0.0785,1.0,KRW-HBAR
2023-04-13 17:00:00,0.0785,0.0785,1.0,KRW-HBAR
2023-04-13 17:00:00,0.0785,0.0785,1.0,KRW-HBAR
2025-12-01 09:00:00,-0.02538211382113814,,0.0,KRW-HIVE
2025-12-24 09:00:00,-0.025309523809523837,,0.0,KRW-HIVE
2025-04-12 09:00:00,0.0785,0.0785,1.0,KRW-HIVE
2025-05-05 09:00:00,-0.035997566561694894,,0.0,KRW-HIVE
2025-07-14 09:00:00,-0.029811634635255324,-0.044934035194792055,0.0,KRW-HIVE
2024-09-20 09:00:00,0.0785,0.0785,1.0,KRW-HIVE
2024-09-28 09:00:00,-0.04378898923237223,,0.0,KRW-HIVE
2024-11-26 09:00:00,0.0785,-0.018634697762969943,1.0,KRW-HIVE
2024-12-24 09:00:00,-0.11671499448732087,,,KRW-HIVE
2024-12-28 09:00:00,0.0785,0.0785,1.0,KRW-HIVE
2025-01-13 09:00:00,-0.04091123653155465,,0.0,KRW-HIVE
2025-01-26 09:00:00,-0.0332599067599067,,0.0,KRW-HIVE
2025-02-05 09:00:00,-0.07340279958137114,,0.0,KRW-HIVE
2025-02-11 09:00:00,-0.03693267286696328,,0.0,KRW-HIVE
2025-03-27 09:00:00,-0.027687952658540904,,0.0,KRW-HIVE
2024-04-27 09:00:00,-0.024033474277660283,,0.0,KRW-HIVE
2024-05-21 09:00:00,-0.026139289678135447,,,KRW-HIVE
2024-06-26 09:00:00,-0.03361697722567297,,0.0,KRW-HIVE
2025-11-24 09:00:00,-0.06978703703703709,,0.0,KRW-HOLO
2025-11-25 09:00:00,0.005592198581560183,,,KRW-HOLO
2026-01-04 09:00:00,-0.05795161290322576,,,KRW-HOLO
2026-02-03 09:00:00,-0.04757843137254908,,,KRW-HOLO
2026-02-08 09:00:00,-0.07602795933188072,,0.0,KRW-HOLO
2026-03-01 09:00:00,0.0785,,1.0,KRW-HOLO
2026-04-24 09:00:00,0.0785,0.0785,1.0,KRW-HOLO
2025-10-13 09:00:00,0.0785,-0.05038888888888887,1.0,KRW-HOLO
2025-10-29 09:00:00,-0.020056005398110643,,0.0,KRW-HP
2025-11-07 09:00:00,0.0785,0.019189655172413833,1.0,KRW-HP
2026-01-12 09:00:00,-0.016077259475218486,,0.0,KRW-HP
2026-01-22 09:00:00,-0.004494011976047983,,,KRW-HP
2026-04-08 09:00:00,-0.014431034482758674,,,KRW-HP
2025-04-18 09:00:00,0.0008633677991137247,,,KRW-HP
2025-05-15 09:00:00,-0.01854705550859409,,0.0,KRW-HP
2025-06-26 09:00:00,-0.03564878397711019,,0.0,KRW-HP
2025-07-05 09:00:00,-0.05893654956816613,,0.0,KRW-HP
2025-07-16 09:00:00,-0.07452896480062327,,0.0,KRW-HP
2025-07-17 09:00:00,-0.02817700049422661,,0.0,KRW-HP
2025-08-27 09:00:00,0.013425373134328402,,,KRW-HP
2025-09-03 09:00:00,-0.04383440170940173,,0.0,KRW-HP
2025-09-28 09:00:00,0.0785,-0.09806301145662849,1.0,KRW-HP
2025-10-01 09:00:00,0.005554673721340388,,,KRW-HP
2024-11-29 09:00:00,0.0785,-0.03083088909257553,1.0,KRW-HP
2024-12-02 09:00:00,-0.051241011578305906,,0.0,KRW-HP
2024-12-24 09:00:00,-0.02357207207207196,,,KRW-HP
2025-01-13 09:00:00,-0.0370010995915801,,0.0,KRW-HP
2025-01-18 09:00:00,-0.04956786050895373,,0.0,KRW-HP
2025-03-02 09:00:00,0.0785,,1.0,KRW-HP
2024-03-30 09:00:00,-0.008823568575232974,,,KRW-HP
2024-06-16 09:00:00,-0.018899594803956588,,0.0,KRW-HP
2024-07-22 09:00:00,-0.03899031258072855,0.0785,0.0,KRW-HP
2024-08-06 09:00:00,0.0785,,1.0,KRW-HP
2023-09-19 09:00:00,0.0785,,1.0,KRW-HP
2023-10-14 09:00:00,0.0785,-0.009654943934760461,1.0,KRW-HP
2023-04-13 17:00:00,0.027697080291970766,0.005642857142857118,,KRW-HP
2023-04-13 17:00:00,0.027697080291970766,0.005642857142857118,,KRW-HP
2023-04-13 17:00:00,0.027697080291970766,0.005642857142857118,,KRW-HP
2025-12-13 09:00:00,0.0785,,1.0,KRW-HUNT
2026-01-09 09:00:00,-0.031035864978902927,,,KRW-HUNT
2026-01-10 09:00:00,-0.018741379310344863,,,KRW-HUNT
2026-01-31 09:00:00,-0.07452405498281783,,0.0,KRW-HUNT
2026-02-09 09:00:00,-0.02470675105485226,,0.0,KRW-HUNT
2026-02-15 09:00:00,-0.03217484662576692,,,KRW-HUNT
2026-03-17 09:00:00,0.005078947368421018,-0.014403225806451645,,KRW-HUNT
2025-04-10 09:00:00,-0.031161016949152576,,,KRW-HUNT
2025-05-17 09:00:00,-0.024154143838594766,,0.0,KRW-HUNT
2025-07-10 09:00:00,-0.0006217798594849154,,,KRW-HUNT
2025-07-14 09:00:00,-0.03308903853348294,,0.0,KRW-HUNT
2024-11-10 09:00:00,0.06644963174150625,0.0785,,KRW-HUNT
2024-12-24 09:00:00,-0.04181131510676522,,,KRW-HUNT
2025-01-01 09:00:00,-0.07583562534844829,,,KRW-HUNT
2025-01-02 09:00:00,-0.03556843354430389,,0.0,KRW-HUNT
2025-01-07 09:00:00,-0.0884948012745263,,0.0,KRW-HUNT
2025-01-13 09:00:00,-0.12234652892977432,,0.0,KRW-HUNT
2025-03-16 09:00:00,-0.02574689371592015,,0.0,KRW-HUNT
2025-03-31 09:00:00,-0.020211741791875293,,0.0,KRW-HUNT
2024-03-29 09:00:00,-0.04818147549811519,,0.0,KRW-HUNT
2024-04-26 09:00:00,0.0065000000000000075,,,KRW-HUNT
2024-05-21 09:00:00,-0.03929450261780104,,,KRW-HUNT
2024-06-20 09:00:00,0.0785,,1.0,KRW-HUNT
2024-07-09 09:00:00,0.0785,0.0785,1.0,KRW-HUNT
2023-06-09 09:00:00,-0.09856109822119102,,0.0,KRW-HUNT
2023-08-02 09:00:00,-0.046763157894736895,,0.0,KRW-HUNT
2025-10-20 09:00:00,-0.03505335533553361,,0.0,KRW-HYPER
2025-12-11 09:00:00,0.0785,,1.0,KRW-HYPER
2026-01-13 09:00:00,-0.048375,,0.0,KRW-HYPER
2026-02-08 09:00:00,-0.0720555555555556,,0.0,KRW-HYPER
2026-04-16 09:00:00,0.018634228187919544,,,KRW-HYPER
2026-04-29 09:00:00,0.0785,-0.059701058201058255,1.0,KRW-HYPER
2025-07-12 09:00:00,-0.2497424724764557,,0.0,KRW-HYPER
2025-07-13 09:00:00,-0.09636613013518486,,0.0,KRW-HYPER
2025-10-09 09:00:00,-0.06842242114237002,,0.0,KRW-HYPER
2026-02-11 09:00:00,-0.03052298850574703,,0.0,KRW-ICX
2026-03-13 09:00:00,-0.027082107843137082,,0.0,KRW-ICX
2025-06-08 09:00:00,0.0785,-0.03568803418803418,1.0,KRW-ICX
2024-09-21 09:00:00,0.010682203389830449,-0.002016528925619819,,KRW-ICX
2024-03-08 09:00:00,-0.06154639543183443,0.0785,0.0,KRW-ICX
2024-03-12 09:00:00,0.06737653830885276,0.03674053893402013,,KRW-ICX
2024-03-28 09:00:00,0.012152552433715881,,,KRW-ICX
2025-12-30 09:00:00,0.0785,0.0785,1.0,KRW-ID
2026-01-02 09:00:00,0.007590909090909039,,,KRW-ID
2026-03-01 09:00:00,-0.02797975077881626,,,KRW-ID
2025-10-13 09:00:00,0.009735955056179803,-0.039337837837837786,,KRW-ID
2024-09-27 09:00:00,-0.027118374558303848,,,KRW-ID
2025-02-19 09:00:00,0.013354682454251922,,,KRW-ID
2025-03-14 09:00:00,-0.03387716557796089,,,KRW-ID
2025-03-19 09:00:00,0.05876365348399265,0.0035890585241729624,,KRW-ID
2024-03-04 09:00:00,-0.09287867983177905,,0.0,KRW-ID
2024-03-12 09:00:00,0.0785,0.0003190086402909422,1.0,KRW-ID
2026-03-24 09:00:00,-0.051500000000000046,,,KRW-IMX
2026-04-27 09:00:00,-0.0272633587786259,,0.0,KRW-IMX
2025-04-25 09:00:00,0.03152646720368241,,,KRW-IMX
2025-07-21 09:00:00,-0.00012084817837049048,-0.053331298557158735,,KRW-IMX
2023-09-23 09:00:00,-0.04763935969868177,,0.0,KRW-IMX
